
> tanglin-rd@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env
✓ Ready in 378ms

 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 835ms (next.js: 537ms, application-code: 298ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1727µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1852µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1689µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1708µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1981µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1869µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1547µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1884µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1629µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1770µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1860µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1857µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1760µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1781µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1675µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1954µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1895µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1769µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1803µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1859µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1800µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1859µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1993µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1988µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1901µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1778µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1894µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1845µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1890µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1824µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1759µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1838µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1853µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1692µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1811µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1754µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1887µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1623µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1849µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1865µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1784µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1768µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1955µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1934µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1720µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1931µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1784µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1630µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1946µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1974µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1747µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1810µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1713µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1733µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1670µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1793µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1734µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1966µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1772µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1802µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1665µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1805µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1827µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 28ms (next.js: 24ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1879µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1665µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1729µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1774µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1777µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1906µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1606µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1630µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1762µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1942µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1783µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1749µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1846µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1780µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1641µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1897µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1969µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1854µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1818µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1993µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1697µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1776µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1643µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1712µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1821µs, application-code: 5ms)
